stock_code,weight
002624,0.03921568627450981
000967,0.03843137254901961
300136,0.037647058823529415
688387,0.036862745098039225
300857,0.03607843137254903
002436,0.03529411764705883
300679,0.03450980392156863
601567,0.033725490196078435
301308,0.032941176470588245
300570,0.03215686274509805
688615,0.03137254901960785
002261,0.030588235294117652
600498,0.029803921568627455
300604,0.029019607843137257
600118,0.028235294117647063
600487,0.027450980392156866
002080,0.026666666666666672
600126,0.025882352941176474
688220,0.025098039215686277
300763,0.024313725490196083
688777,0.023529411764705885
300383,0.022745098039215688
688172,0.021960784313725494
001389,0.021176470588235297
000960,0.020392156862745103
600208,0.019607843137254905
688819,0.018823529411764708
688361,0.018039215686274514
000657,0.017254901960784316
688183,0.016470588235294122
688778,0.015686274509803925
301200,0.014901960784313727
002294,0.014117647058823532
600673,0.013333333333333336
688347,0.012549019607843138
002025,0.011764705882352943
688018,0.010980392156862747
603228,0.010196078431372551
600988,0.009411764705882354
002429,0.008627450980392158
000062,0.007843137254901962
300395,0.007058823529411766
300724,0.006274509803921569
603699,0.0054901960784313735
300223,0.004705882352941177
688692,0.003921568627450981
002131,0.0031372549019607846
688568,0.0023529411764705885
688017,0.0015686274509803923
603077,0.0007843137254901962
