stock_code,weight
688387,0.03685299233757502
300570,0.036389414231717564
300567,0.03591985373051642
002851,0.03544407307175433
300604,0.03496181831384098
300679,0.034472817751152754
688777,0.0339767801240547
300454,0.033473392590123344
600487,0.03296231841643865
002738,0.0324431943445903
000426,0.031915627569813226
688361,0.0313791922628545
300751,0.030833425547015597
300857,0.030277822822282318
300136,0.029711832302160124
688347,0.029134848594867483
000960,0.028546205116267515
600879,0.027945165063641753
688172,0.027330910601887193
600988,0.026702529809411606
301308,0.02605900078891517
688568,0.025399172152077074
002273,0.024721738812328982
002156,0.024025211628603382
300017,0.023307878875893986
603920,0.022567756680439265
603228,0.02180252429150526
300757,0.021009438102334934
002409,0.020185215214854876
000021,0.019325872222597736
600497,0.01842649616878751
301611,0.01748090915692049
601168,0.016481159208219326
300339,0.015416712773507799
002837,0.014273102558133757
300346,0.013029500394457586
600884,0.011653939437946993
603699,0.010092607607427438
300223,0.008240579604109663
300058,0.005826969718973497
