stock_code,weight
688387,0.029411764705882353
300570,0.029411764705882353
300679,0.029411764705882353
300604,0.029411764705882353
300136,0.029411764705882353
300857,0.029411764705882353
600487,0.029411764705882353
688777,0.029411764705882353
301308,0.029411764705882353
688361,0.029411764705882353
000960,0.029411764705882353
688172,0.029411764705882353
300567,0.029411764705882353
688347,0.029411764705882353
002851,0.029411764705882353
300454,0.029411764705882353
002738,0.029411764705882353
000426,0.029411764705882353
600988,0.029411764705882353
300751,0.029411764705882353
600879,0.029411764705882353
603228,0.029411764705882353
688568,0.029411764705882353
002273,0.029411764705882353
002156,0.029411764705882353
300017,0.029411764705882353
603920,0.029411764705882353
300757,0.029411764705882353
002624,0.029411764705882353
002409,0.029411764705882353
000967,0.029411764705882353
000021,0.029411764705882353
600497,0.029411764705882353
002436,0.029411764705882353
