stock_code,weight
601061,0.03921568627450981
600498,0.03843137254901961
600673,0.037647058823529415
000933,0.036862745098039225
688027,0.03607843137254903
600862,0.03529411764705883
600879,0.03450980392156863
600352,0.033725490196078435
600363,0.032941176470588245
002851,0.03215686274509805
001696,0.03137254901960785
601233,0.030588235294117652
002195,0.029803921568627455
600435,0.029019607843137257
002080,0.028235294117647063
601555,0.027450980392156866
000932,0.026666666666666672
688561,0.025882352941176474
688568,0.025098039215686277
003021,0.024313725490196083
600707,0.023529411764705885
002085,0.022745098039215688
002126,0.021960784313725494
000021,0.021176470588235297
002436,0.020392156862745103
688301,0.019607843137254905
603979,0.018823529411764708
600096,0.018039215686274514
002353,0.017254901960784316
601958,0.016470588235294122
600118,0.015686274509803925
300857,0.014901960784313727
002273,0.014117647058823532
002266,0.013333333333333336
601212,0.012549019607843138
002185,0.011764705882352943
002155,0.010980392156862747
002152,0.010196078431372551
002138,0.009411764705882354
000830,0.008627450980392158
301536,0.007843137254901962
000785,0.007058823529411766
000050,0.006274509803921569
300454,0.0054901960784313735
600549,0.004705882352941177
688692,0.003921568627450981
000629,0.0031372549019607846
601608,0.0023529411764705885
601611,0.0015686274509803923
600765,0.0007843137254901962
