stock_code,weight
688615,0.03921568627450981
300724,0.03843137254901961
002281,0.037647058823529415
001389,0.036862745098039225
002624,0.03607843137254903
300390,0.03529411764705883
603529,0.03450980392156863
002429,0.033725490196078435
002273,0.032941176470588245
300058,0.03215686274509805
688629,0.03137254901960785
688582,0.030588235294117652
000062,0.029803921568627455
603568,0.029019607843137257
300487,0.028235294117647063
002837,0.027450980392156866
688347,0.026666666666666672
688336,0.025882352941176474
002432,0.025098039215686277
002436,0.024313725490196083
688361,0.023529411764705885
688183,0.022745098039215688
605589,0.021960784313725494
688017,0.021176470588235297
688375,0.020392156862745103
688192,0.019607843137254905
000960,0.018823529411764708
300751,0.018039215686274514
688676,0.017254901960784316
301308,0.016470588235294122
301200,0.015686274509803925
603920,0.014901960784313727
600118,0.014117647058823532
688037,0.013333333333333336
600673,0.012549019607843138
600707,0.011764705882352943
688387,0.010980392156862747
002558,0.010196078431372551
300567,0.009411764705882354
002517,0.008627450980392158
601231,0.007843137254901962
688166,0.007058823529411766
688172,0.006274509803921569
300604,0.0054901960784313735
603699,0.004705882352941177
688220,0.003921568627450981
600528,0.0031372549019607846
603806,0.0023529411764705885
600032,0.0015686274509803923
301611,0.0007843137254901962
