stock_code,weight
002281,0.03921568627450981
001389,0.03843137254901961
300432,0.037647058823529415
003031,0.036862745098039225
002025,0.03607843137254903
002756,0.03529411764705883
600707,0.03450980392156863
300058,0.033725490196078435
000539,0.032941176470588245
688336,0.03215686274509805
300757,0.03137254901960785
688578,0.030588235294117652
600486,0.029803921568627455
300679,0.029019607843137257
002203,0.028235294117647063
300677,0.027450980392156866
600208,0.026666666666666672
601016,0.025882352941176474
300054,0.025098039215686277
000155,0.024313725490196083
300136,0.023529411764705885
600126,0.022745098039215688
688183,0.021960784313725494
300395,0.021176470588235297
600141,0.020392156862745103
002335,0.019607843137254905
002850,0.018823529411764708
688180,0.018039215686274514
688778,0.017254901960784316
300724,0.016470588235294122
002131,0.015686274509803925
605589,0.014901960784313727
600549,0.014117647058823532
002080,0.013333333333333336
002273,0.012549019607843138
000062,0.011764705882352943
002353,0.010980392156862747
002624,0.010196078431372551
601179,0.009411764705882354
002738,0.008627450980392158
600166,0.007843137254901962
002821,0.007058823529411766
002831,0.006274509803921569
301358,0.0054901960784313735
000537,0.004705882352941177
600988,0.003921568627450981
600563,0.0031372549019607846
688387,0.0023529411764705885
300604,0.0015686274509803923
002837,0.0007843137254901962
