stock_code,weight
300136,0.03921568627450981
300017,0.03843137254901961
688295,0.037647058823529415
688361,0.036862745098039225
601233,0.03607843137254903
600392,0.03529411764705883
601212,0.03450980392156863
300058,0.033725490196078435
603000,0.032941176470588245
688235,0.03215686274509805
002261,0.03137254901960785
688017,0.030588235294117652
000415,0.029803921568627455
000032,0.029019607843137257
603920,0.028235294117647063
002756,0.027450980392156866
603298,0.026666666666666672
603077,0.025882352941176474
688281,0.025098039215686277
603979,0.024313725490196083
600977,0.023529411764705885
301611,0.022745098039215688
002414,0.021960784313725494
000738,0.021176470588235297
300679,0.020392156862745103
002432,0.019607843137254905
688037,0.018823529411764708
603688,0.018039215686274514
300724,0.017254901960784316
300454,0.016470588235294122
000960,0.015686274509803925
002739,0.014901960784313727
002131,0.014117647058823532
688608,0.013333333333333336
688220,0.012549019607843138
002064,0.011764705882352943
600765,0.010980392156862747
603225,0.010196078431372551
600339,0.009411764705882354
300763,0.008627450980392158
688615,0.007843137254901962
300115,0.007058823529411766
600583,0.006274509803921569
000519,0.0054901960784313735
688322,0.004705882352941177
688114,0.003921568627450981
002738,0.0031372549019607846
002945,0.0023529411764705885
688318,0.0015686274509803923
300748,0.0007843137254901962
