stock_code,weight
300390,0.03921568627450981
601016,0.03843137254901961
600032,0.037647058823529415
600707,0.036862745098039225
688295,0.03607843137254903
002056,0.03529411764705883
300207,0.03450980392156863
300432,0.033725490196078435
300751,0.032941176470588245
002202,0.03215686274509805
300054,0.03137254901960785
688336,0.030588235294117652
000537,0.029803921568627455
300458,0.029019607843137257
688629,0.028235294117647063
300763,0.027450980392156866
300570,0.026666666666666672
300140,0.025882352941176474
000591,0.025098039215686277
600602,0.024313725490196083
603659,0.023529411764705885
002273,0.022745098039215688
003031,0.021960784313725494
002281,0.021176470588235297
301200,0.020392156862745103
605589,0.019607843137254905
000062,0.018823529411764708
688172,0.018039215686274514
301308,0.017254901960784316
688387,0.016470588235294122
300567,0.015686274509803925
600563,0.014901960784313727
002831,0.014117647058823532
300223,0.013333333333333336
688347,0.012549019607843138
603806,0.011764705882352943
300058,0.010980392156862747
688676,0.010196078431372551
000830,0.009411764705882354
002851,0.008627450980392158
000426,0.007843137254901962
300454,0.007058823529411766
000155,0.006274509803921569
600988,0.0054901960784313735
002335,0.004705882352941177
002432,0.003921568627450981
688166,0.0031372549019607846
002265,0.0023529411764705885
002155,0.0015686274509803923
002429,0.0007843137254901962
