stock_code,weight
000960,0.03921568627450981
002195,0.03843137254901961
002436,0.037647058823529415
001696,0.036862745098039225
002131,0.03607843137254903
300857,0.03529411764705883
002155,0.03450980392156863
000738,0.033725490196078435
301611,0.032941176470588245
002126,0.03215686274509805
000559,0.03137254901960785
600765,0.030588235294117652
600316,0.029803921568627455
600339,0.029019607843137257
600879,0.028235294117647063
600688,0.027450980392156866
603379,0.026666666666666672
600435,0.025882352941176474
002465,0.025098039215686277
600685,0.024313725490196083
600967,0.023529411764705885
300136,0.022745098039215688
002517,0.021960784313725494
600141,0.021176470588235297
000878,0.020392156862745103
000932,0.019607843137254905
000831,0.018823529411764708
603979,0.018039215686274514
600497,0.017254901960784316
002683,0.016470588235294122
000426,0.015686274509803925
603225,0.014901960784313727
600392,0.014117647058823532
000060,0.013333333333333336
601168,0.012549019607843138
000415,0.011764705882352943
000657,0.010980392156862747
600352,0.010196078431372551
601958,0.009411764705882354
600549,0.008627450980392158
601233,0.007843137254901962
601118,0.007058823529411766
300487,0.006274509803921569
688065,0.0054901960784313735
600486,0.004705882352941177
603699,0.003921568627450981
300285,0.0031372549019607846
601611,0.0023529411764705885
300699,0.0015686274509803923
600871,0.0007843137254901962
