stock_code,weight
000878,0.03921568627450981
688676,0.03843137254901961
300207,0.037647058823529415
300724,0.036862745098039225
601699,0.03607843137254903
688248,0.03529411764705883
600032,0.03450980392156863
000539,0.033725490196078435
002056,0.032941176470588245
601615,0.03215686274509805
003035,0.03137254901960785
002138,0.030588235294117652
601991,0.029803921568627455
000021,0.029019607843137257
300058,0.028235294117647063
300223,0.027450980392156866
002195,0.026666666666666672
002185,0.025882352941176474
601865,0.025098039215686277
002153,0.024313725490196083
300001,0.023529411764705885
688220,0.022745098039215688
002085,0.021960784313725494
688297,0.021176470588235297
300339,0.020392156862745103
600497,0.019607843137254905
300285,0.018823529411764708
600516,0.018039215686274514
600517,0.017254901960784316
688349,0.016470588235294122
300140,0.015686274509803925
600171,0.014901960784313727
002312,0.014117647058823532
301611,0.013333333333333336
003021,0.012549019607843138
300567,0.011764705882352943
002837,0.010980392156862747
300496,0.010196078431372551
300751,0.009411764705882354
300857,0.008627450980392158
002683,0.007843137254901962
300474,0.007058823529411766
002335,0.006274509803921569
688099,0.0054901960784313735
300458,0.004705882352941177
600021,0.003921568627450981
300454,0.0031372549019607846
601611,0.0023529411764705885
600098,0.0015686274509803923
600131,0.0007843137254901962
