stock_code,weight
002281,0.03685299233757502
002837,0.036389414231717564
688183,0.03591985373051642
300054,0.03544407307175433
002080,0.03496181831384098
688629,0.034472817751152754
002203,0.0339767801240547
002353,0.033473392590123344
002436,0.03296231841643865
300604,0.0324431943445903
300432,0.031915627569813226
300395,0.0313791922628545
002738,0.030833425547015597
003031,0.030277822822282318
600707,0.029711832302160124
000960,0.029134848594867483
002025,0.028546205116267515
300058,0.027945165063641753
600498,0.027330910601887193
001389,0.026702529809411606
301358,0.02605900078891517
600549,0.025399172152077074
300136,0.024721738812328982
000062,0.024025211628603382
688676,0.023307878875893986
601016,0.022567756680439265
300570,0.02180252429150526
000703,0.021009438102334934
688037,0.020185215214854876
300679,0.019325872222597736
688166,0.01842649616878751
300285,0.01748090915692049
688347,0.016481159208219326
600118,0.015416712773507799
300207,0.014273102558133757
002532,0.013029500394457586
002202,0.011653939437946993
688387,0.010092607607427438
000426,0.008240579604109663
002273,0.005826969718973497
