stock_code,weight
002281,0.03685299233757502
301308,0.036389414231717564
688375,0.03591985373051642
300567,0.03544407307175433
688183,0.03496181831384098
002409,0.034472817751152754
002353,0.0339767801240547
688347,0.033473392590123344
300054,0.03296231841643865
688387,0.0324431943445903
300136,0.031915627569813226
600118,0.0313791922628545
002080,0.030833425547015597
688629,0.030277822822282318
000062,0.029711832302160124
688037,0.029134848594867483
000960,0.028546205116267515
002738,0.027945165063641753
688234,0.027330910601887193
300679,0.026702529809411606
301611,0.02605900078891517
688676,0.025399172152077074
300223,0.024721738812328982
300604,0.024025211628603382
300757,0.023307878875893986
300395,0.022567756680439265
601231,0.02180252429150526
300037,0.021009438102334934
688220,0.020185215214854876
300058,0.019325872222597736
300450,0.01842649616878751
601179,0.01748090915692049
002156,0.016481159208219326
600549,0.015416712773507799
300390,0.014273102558133757
002273,0.013029500394457586
002756,0.011653939437946993
688017,0.010092607607427438
002340,0.008240579604109663
300207,0.005826969718973497
