stock_code,weight
601179,0.03685299233757502
300058,0.036389414231717564
300390,0.03591985373051642
301611,0.03544407307175433
300285,0.03496181831384098
002353,0.034472817751152754
002532,0.0339767801240547
002261,0.033473392590123344
688037,0.03296231841643865
000657,0.0324431943445903
002851,0.031915627569813226
603688,0.0313791922628545
688027,0.030833425547015597
688166,0.030277822822282318
600352,0.029711832302160124
002155,0.029134848594867483
600141,0.028546205116267515
000039,0.027945165063641753
001696,0.027330910601887193
601611,0.026702529809411606
301536,0.02605900078891517
603979,0.025399172152077074
601139,0.024721738812328982
601016,0.024025211628603382
002126,0.023307878875893986
600673,0.022567756680439265
002294,0.02180252429150526
002271,0.021009438102334934
600118,0.020185215214854876
000021,0.019325872222597736
000703,0.01842649616878751
002465,0.01748090915692049
603179,0.016481159208219326
000878,0.015416712773507799
601958,0.014273102558133757
600879,0.013029500394457586
000831,0.011653939437946993
601212,0.010092607607427438
000060,0.008240579604109663
300454,0.005826969718973497
