stock_code,weight
300058,0.03685299233757502
300763,0.036389414231717564
688525,0.03591985373051642
301611,0.03544407307175433
688702,0.03496181831384098
600871,0.034472817751152754
301308,0.0339767801240547
000657,0.033473392590123344
600879,0.03296231841643865
300570,0.0324431943445903
603077,0.031915627569813226
300395,0.0313791922628545
002851,0.030833425547015597
300677,0.030277822822282318
688676,0.029711832302160124
002353,0.029134848594867483
600549,0.028546205116267515
601231,0.027945165063641753
300390,0.027330910601887193
601179,0.026702529809411606
002155,0.02605900078891517
002436,0.025399172152077074
300285,0.024721738812328982
301536,0.024025211628603382
002131,0.023307878875893986
000960,0.022567756680439265
603688,0.02180252429150526
002465,0.021009438102334934
000559,0.020185215214854876
603920,0.019325872222597736
600339,0.01842649616878751
601611,0.01748090915692049
300017,0.016481159208219326
002080,0.015416712773507799
002738,0.014273102558133757
000878,0.013029500394457586
000039,0.011653939437946993
000683,0.010092607607427438
688037,0.008240579604109663
601016,0.005826969718973497
