stock_code,weight
603077,0.03685299233757502
002281,0.036389414231717564
300763,0.03591985373051642
300390,0.03544407307175433
002202,0.03496181831384098
002432,0.034472817751152754
000933,0.0339767801240547
300285,0.033473392590123344
002532,0.03296231841643865
688385,0.0324431943445903
600392,0.031915627569813226
300207,0.0313791922628545
600157,0.030833425547015597
688235,0.030277822822282318
603225,0.029711832302160124
000426,0.029134848594867483
301611,0.028546205116267515
603659,0.027945165063641753
002517,0.027330910601887193
002155,0.026702529809411606
688361,0.02605900078891517
601958,0.025399172152077074
688248,0.024721738812328982
000830,0.024025211628603382
688676,0.023307878875893986
688122,0.022567756680439265
600516,0.02180252429150526
688615,0.021009438102334934
300454,0.020185215214854876
600601,0.019325872222597736
300395,0.01842649616878751
603000,0.01748090915692049
003031,0.016481159208219326
600707,0.015416712773507799
300037,0.014273102558133757
600685,0.013029500394457586
688629,0.011653939437946993
601233,0.010092607607427438
688266,0.008240579604109663
002409,0.005826969718973497
