stock_code,weight
002261,0.03685299233757502
300058,0.036389414231717564
300677,0.03591985373051642
300757,0.03544407307175433
301611,0.03496181831384098
002335,0.034472817751152754
301308,0.0339767801240547
301200,0.033473392590123344
300054,0.03296231841643865
300724,0.0324431943445903
003035,0.031915627569813226
300432,0.0313791922628545
603806,0.030833425547015597
300223,0.030277822822282318
000703,0.029711832302160124
000591,0.029134848594867483
002837,0.028546205116267515
600879,0.027945165063641753
688347,0.027330910601887193
000062,0.026702529809411606
688172,0.02605900078891517
300017,0.025399172152077074
601991,0.024721738812328982
002056,0.024025211628603382
300763,0.023307878875893986
000830,0.022567756680439265
601611,0.02180252429150526
300037,0.021009438102334934
600299,0.020185215214854876
300140,0.019325872222597736
300395,0.01842649616878751
600563,0.01748090915692049
603659,0.016481159208219326
002195,0.015416712773507799
003031,0.014273102558133757
002851,0.013029500394457586
601212,0.011653939437946993
600549,0.010092607607427438
600995,0.008240579604109663
600032,0.005826969718973497
