stock_code,weight
300054,0.03685299233757502
301200,0.036389414231717564
300432,0.03591985373051642
300058,0.03544407307175433
003031,0.03496181831384098
002202,0.034472817751152754
301308,0.0339767801240547
300763,0.033473392590123344
688295,0.03296231841643865
688629,0.0324431943445903
300136,0.031915627569813226
300604,0.0313791922628545
688183,0.030833425547015597
000062,0.030277822822282318
601611,0.029711832302160124
300724,0.029134848594867483
688248,0.028546205116267515
601016,0.027945165063641753
300140,0.027330910601887193
688387,0.026702529809411606
600879,0.02605900078891517
601615,0.025399172152077074
002353,0.024721738812328982
300757,0.024025211628603382
688676,0.023307878875893986
600602,0.022567756680439265
001389,0.02180252429150526
688702,0.021009438102334934
002738,0.020185215214854876
300285,0.019325872222597736
300207,0.01842649616878751
600032,0.01748090915692049
600118,0.016481159208219326
300857,0.015416712773507799
688027,0.014273102558133757
000426,0.013029500394457586
301358,0.011653939437946993
688347,0.010092607607427438
000537,0.008240579604109663
688172,0.005826969718973497
